Open Time,NEOUSDT_pred,NEOUSDT_true,QTUMUSDT_pred,QTUMUSDT_true,VETUSDT_pred,VETUSDT_true,EOSUSDT_pred,EOSUSDT_true,ETHUSDT_pred,ETHUSDT_true,BATUSDT_pred,BATUSDT_true,IOTAUSDT_pred,IOTAUSDT_true,LTCUSDT_pred,LTCUSDT_true,LINKUSDT_pred,LINKUSDT_true,ETCUSDT_pred,ETCUSDT_true,IOSTUSDT_pred,IOSTUSDT_true,BTCUSDT_pred,BTCUSDT_true,ZRXUSDT_pred,ZRXUSDT_true,BCHUSDT_pred,BCHUSDT_true,KAVAUSDT_pred,KAVAUSDT_true,ALGOUSDT_pred,ALGOUSDT_true,ZILUSDT_pred,ZILUSDT_true,KNCUSDT_pred,KNCUSDT_true,THETAUSDT_pred,THETAUSDT_true,COMPUSDT_pred,COMPUSDT_true
2024-07-07 21:00:00+00:00,0.009732991,0.0118568055,0.010153608,0.013734739,0.0104161175,0.01254322,0.010106918,0.012236336,0.006927214,0.010364076,0.0096775545,0.01244837,0.010082412,0.013159768,0.0089471545,0.010817877,0.00988828,0.013795326,0.009178506,0.01075413,0.009940159,0.01482665,0.005476795,0.00961508,0.0108703915,0.013452916,0.008393713,0.0115976455,0.010823529,0.013987924,0.010707128,0.010552371,0.010635152,0.012937318,0.010702864,0.013039146,0.011094428,0.01393615,0.010770002,0.009920077
2024-07-07 22:00:00+00:00,0.009732991,0.00496293,0.010857697,0.007455072,0.0104161175,0.009053461,0.009332623,0.0053520123,0.006927214,0.0053522554,0.0096775545,0.007028657,0.010209165,0.008539789,0.0083928965,0.007611155,0.010550919,0.0070522344,0.010270679,0.0051207454,0.009940159,0.007196429,0.0065682307,0.00514037,0.0108703915,0.009992181,0.009535828,0.0067226733,0.011601148,0.0076922006,0.010707128,0.0076457686,0.010635152,0.0066980114,0.011273322,0.007660675,0.011094428,0.0072837635,0.010770002,0.0066104443
2024-07-07 23:00:00+00:00,0.009732991,0.009864809,0.010153608,0.010977936,0.0104161175,0.009843138,0.009332623,0.010375407,0.006927214,0.004772774,0.0096775545,0.007852865,0.010082412,0.010141076,0.0083928965,0.0084410515,0.00988828,0.008197489,0.009178506,0.008281271,0.009940159,0.0108432425,0.005476795,0.0066458494,0.0108703915,0.010088929,0.008393713,0.008680755,0.010823529,0.009574759,0.010707128,0.00977612,0.010635152,0.010642373,0.010702864,0.009632667,0.011094428,0.009645184,0.010770002,0.008006512
2024-07-08 00:00:00+00:00,0.009732991,0.020059044,0.010153608,0.019530796,0.0104161175,0.019425662,0.009751042,0.020593122,0.006927214,0.014551715,0.0096775545,0.017466677,0.0102501605,0.01981498,0.008798439,0.016841352,0.00988828,0.017870028,0.009178506,0.017336486,0.009940159,0.018569192,0.005476795,0.011002426,0.0108703915,0.023504244,0.008393713,0.019032495,0.010823529,0.019347347,0.010707128,0.018478673,0.010635152,0.019891854,0.010702864,0.020814264,0.011094428,0.02012783,0.010770002,0.016301945
2024-07-08 01:00:00+00:00,0.011927224,0.022146456,0.014495477,0.019148555,0.0111189755,0.019056797,0.010376416,0.019967403,0.0073394957,0.017019263,0.0117729185,0.014119147,0.0147821065,0.019582707,0.009864752,0.017342258,0.013884862,0.019462526,0.011438986,0.020640584,0.009940159,0.019177333,0.00677419,0.012577386,0.016265292,0.021383928,0.015381318,0.016783139,0.015158447,0.020004971,0.01328646,0.018752871,0.015258386,0.020009391,0.016404064,0.020533783,0.015150216,0.02371113,0.010770002,0.016308201
2024-07-08 02:00:00+00:00,0.0139600625,0.018505165,0.015281685,0.020102825,0.0104161175,0.018276218,0.00943365,0.013924551,0.009217493,0.013569057,0.010403305,0.014042421,0.014188407,0.018738085,0.008790239,0.011988459,0.015616207,0.015697742,0.01403573,0.014952935,0.01110829,0.01863503,0.0081629455,0.009948938,0.016479656,0.017319307,0.016030945,0.017554898,0.016303938,0.018013583,0.014044572,0.01823171,0.015889568,0.01919878,0.017145192,0.018484931,0.017792726,0.020342851,0.010820404,0.014849737
2024-07-08 03:00:00+00:00,0.014394007,0.013559519,0.016185738,0.015112257,0.01103747,0.01600367,0.009332623,0.011975447,0.009816669,0.006298459,0.011075806,0.010197637,0.01438714,0.013334127,0.00876455,0.007680142,0.015263039,0.009896201,0.0124911545,0.0101383915,0.012280995,0.013017681,0.0077352235,0.0063385176,0.01550153,0.014157832,0.01698768,0.0094188135,0.016788838,0.014411534,0.014977342,0.014680798,0.017065782,0.013307537,0.017673934,0.01371873,0.018238127,0.016077658,0.011607134,0.011029251
2024-07-08 04:00:00+00:00,0.013027156,0.0151410075,0.01450044,0.013429982,0.012836086,0.01519634,0.010743822,0.012096178,0.0074186595,0.008363055,0.011301239,0.010912069,0.013543043,0.01360261,0.009604824,0.008783866,0.01321057,0.0104761785,0.009178506,0.010506741,0.0113571,0.013853419,0.0057530776,0.0075232238,0.014654392,0.014992694,0.012271741,0.011994006,0.013414506,0.012771306,0.015029086,0.011846669,0.0152830025,0.016768293,0.015667189,0.014960265,0.017538222,0.012833501,0.01159289,0.013412628
2024-07-08 05:00:00+00:00,0.013598037,0.00769025,0.013243188,0.006541259,0.011579158,0.006929623,0.00944154,0.01115772,0.008369067,0.0051926686,0.010791718,0.008073351,0.012482166,0.008388491,0.008577764,0.005922803,0.0126144,0.0085268915,0.009461279,0.0062467237,0.01151375,0.0078601325,0.006338981,0.0062861764,0.0140879955,0.006503728,0.012601572,0.007984855,0.013402398,0.0065978137,0.013319871,0.007736127,0.015937734,0.0077152974,0.015752824,0.0072649694,0.015276921,0.008756118,0.01151858,0.006250245
2024-07-08 06:00:00+00:00,0.011377572,0.015647527,0.010153608,0.014952985,0.0104161175,0.020962102,0.010402686,0.015366455,0.006927214,0.009567002,0.010197552,0.014221366,0.011002084,0.015524117,0.008493623,0.008638116,0.010029762,0.015188899,0.009178506,0.011874189,0.011285844,0.015460957,0.005615743,0.0089028245,0.0108703915,0.01650126,0.008393713,0.010766655,0.010823529,0.014224928,0.010707128,0.01377194,0.010635152,0.016202582,0.01104959,0.0165068,0.011473066,0.015840847,0.010770002,0.01145653
2024-07-08 07:00:00+00:00,0.0110140415,0.008910453,0.01291008,0.010154998,0.014043141,0.010234064,0.010557382,0.00678943,0.0070730285,0.00540341,0.0115876375,0.0073951976,0.012438677,0.010461132,0.008631596,0.0065508997,0.012488931,0.008634607,0.009558018,0.007113837,0.009940159,0.011132517,0.006635072,0.0043434734,0.012836595,0.010194568,0.011085717,0.008156021,0.012296608,0.010035105,0.011717018,0.009203286,0.014893952,0.011287261,0.014611123,0.0089239115,0.0137672,0.01047892,0.010770002,0.00835325
2024-07-08 08:00:00+00:00,0.010432776,0.017343216,0.010936659,0.016915958,0.010791516,0.020467835,0.009332623,0.018329578,0.006927214,0.01709941,0.0096775545,0.015199946,0.010850733,0.018340006,0.008651769,0.015249258,0.009891552,0.02636518,0.009178506,0.01853994,0.010438461,0.016849715,0.005476795,0.013781119,0.0108703915,0.020931672,0.008889556,0.023451408,0.010823529,0.017674597,0.010707128,0.022084307,0.012381576,0.016902104,0.011426257,0.014819622,0.011094428,0.023130074,0.010770002,0.014885382
2024-07-08 09:00:00+00:00,0.010765145,0.015509745,0.013856082,0.015195076,0.013384866,0.015475717,0.009332623,0.013870971,0.011108669,0.009335922,0.010164299,0.011001474,0.01213784,0.016922304,0.0083928965,0.019875836,0.019464726,0.013740078,0.015874771,0.016158113,0.009940159,0.012621002,0.009451161,0.006716755,0.015094458,0.016085679,0.018990276,0.011597883,0.018344961,0.011410449,0.014253324,0.013545346,0.015087252,0.01701937,0.014777789,0.011769813,0.01768212,0.014374179,0.011513817,0.011558214
2024-07-08 10:00:00+00:00,0.011705539,0.011516195,0.013975355,0.009960092,0.012273712,0.009170067,0.012867084,0.0110192085,0.006927214,0.01055054,0.012131768,0.010152071,0.016901275,0.010845706,0.013815317,0.0086302925,0.01463943,0.011869668,0.011159301,0.011247937,0.010626024,0.011525038,0.005476795,0.006797706,0.01481879,0.012683023,0.011534501,0.01076525,0.011801705,0.009779133,0.012410992,0.011038682,0.013251437,0.010163958,0.012757222,0.01237043,0.015554487,0.012336334,0.010770002,0.01078915
2024-07-08 11:00:00+00:00,0.012136305,0.009207401,0.011445699,0.008680573,0.0104161175,0.0118233645,0.009332623,0.00804809,0.009068397,0.007046831,0.0100723505,0.009039485,0.011692154,0.011836537,0.009165216,0.010479635,0.014176132,0.011492969,0.013018599,0.007025102,0.012157328,0.011127745,0.0066995127,0.004885502,0.013135056,0.00893616,0.011337381,0.008607858,0.011997466,0.010050133,0.010707128,0.009497824,0.010807817,0.009623629,0.011941316,0.0108374655,0.0135267535,0.010563906,0.010770002,0.00969849
2024-07-08 12:00:00+00:00,0.010727406,0.007877516,0.010366983,0.008187283,0.010507174,0.010979856,0.010001153,0.009903274,0.0071532642,0.0066819233,0.011003724,0.0074437982,0.0131444335,0.008079963,0.011202532,0.007919062,0.013665945,0.010326435,0.0107108345,0.007446207,0.011774296,0.008770888,0.005476795,0.0074259443,0.0114547685,0.010732893,0.010132748,0.008006224,0.010999846,0.007548507,0.010707128,0.00813039,0.010635152,0.008971239,0.011358983,0.009849666,0.012979471,0.009690097,0.010770002,0.011163241
2024-07-08 13:00:00+00:00,0.009768219,0.013977173,0.010153608,0.015092819,0.0104161175,0.015305466,0.009763062,0.018135844,0.0071382984,0.010198829,0.009807399,0.0110431155,0.010402674,0.015042568,0.009290864,0.009369147,0.0115990825,0.013657207,0.011242027,0.012494668,0.010962609,0.013660191,0.006167668,0.008778471,0.01087797,0.016219683,0.008393713,0.014119203,0.010823529,0.015388761,0.010707128,0.014397266,0.010635152,0.014365453,0.010702864,0.015540666,0.011094428,0.016964333,0.010770002,0.013125799
2024-07-08 14:00:00+00:00,0.010916369,0.03291641,0.012337906,0.031494103,0.011238945,0.032482885,0.009846212,0.026849234,0.007977021,0.030900732,0.009966886,0.030036256,0.011723609,0.03179017,0.009381689,0.028191347,0.012764398,0.028355058,0.011950388,0.030400597,0.010304822,0.032181565,0.006800593,0.025387643,0.012952526,0.0329079,0.012769506,0.031871524,0.013195423,0.032181334,0.011548377,0.029418541,0.01256113,0.032221984,0.013419337,0.032184836,0.013853874,0.034789164,0.010770002,0.026486654
2024-07-08 15:00:00+00:00,0.015885744,0.010004099,0.020463094,0.009677185,0.013727932,0.013051332,0.009332623,0.009268937,0.016132321,0.012674178,0.015507533,0.0092814285,0.018300423,0.009435872,0.009553692,0.00964157,0.021352869,0.011217381,0.023029422,0.0112304315,0.014086146,0.011143893,0.013688007,0.0088088475,0.020165645,0.011252249,0.026356801,0.012049197,0.026379691,0.011263784,0.017374674,0.009555108,0.022911493,0.011994087,0.02374604,0.011828863,0.023679622,0.01252544,0.014725504,0.010114436
2024-07-08 16:00:00+00:00,0.012038632,0.011173261,0.012350836,0.013073717,0.011478013,0.01460617,0.009332623,0.013221695,0.012780282,0.009892173,0.011023049,0.011037677,0.011393736,0.011708957,0.0090148365,0.009989834,0.015067521,0.012347258,0.015644222,0.01190608,0.013928372,0.011807294,0.008897233,0.008041879,0.01324573,0.012015916,0.015417634,0.012727673,0.0161691,0.010702269,0.011385854,0.014318134,0.014573471,0.011244239,0.014991806,0.013361267,0.015864985,0.013039687,0.0121028535,0.009324425
2024-07-08 17:00:00+00:00,0.011816839,0.009455941,0.012632407,0.00934319,0.012622148,0.008162152,0.009332623,0.012242619,0.011048992,0.007648332,0.012184641,0.005907728,0.012600734,0.009644234,0.0101929195,0.008274811,0.014817799,0.009334101,0.014382659,0.0077469065,0.01341134,0.008782519,0.0075807837,0.00650614,0.013276498,0.009081744,0.014913645,0.01198197,0.014837869,0.008964872,0.013175765,0.011860441,0.014334994,0.009440688,0.015734982,0.010553973,0.016188977,0.011195021,0.011268098,0.008184162
2024-07-08 18:00:00+00:00,0.012289304,0.0070267203,0.010784549,0.011304807,0.0104161175,0.009218178,0.009332623,0.009249044,0.010400957,0.0068065156,0.010416515,0.0068629384,0.011682046,0.009763268,0.010373143,0.0050100605,0.013348364,0.0093538035,0.013047483,0.007796005,0.013448446,0.010802086,0.0068076663,0.0051097246,0.012025402,0.00961382,0.013399194,0.0058100126,0.013217797,0.0076917754,0.012397584,0.010429086,0.013278763,0.011273537,0.014679311,0.010128708,0.014765824,0.011071661,0.010770002,0.009812212
2024-07-08 19:00:00+00:00,0.00977874,0.007520518,0.010637192,0.0081817685,0.0104161175,0.007883027,0.009332623,0.008298132,0.009223544,0.0054361373,0.0096775545,0.0046032583,0.010082412,0.0067213704,0.00916825,0.0055225804,0.010556113,0.0081953965,0.011816593,0.006013286,0.01118885,0.0063968576,0.006234944,0.004569166,0.0108703915,0.005569821,0.008839569,0.008129611,0.010823529,0.007246126,0.010707128,0.0075344625,0.011153549,0.006844877,0.0112688495,0.005441542,0.011400841,0.0069656987,0.010770002,0.0061996384
2024-07-08 20:00:00+00:00,0.009966357,0.006825913,0.010153608,0.007056759,0.0104161175,0.0072881277,0.009332623,0.008061813,0.008170547,0.00569652,0.0096775545,0.0070195147,0.010082412,0.008463759,0.009278998,0.008797909,0.00988828,0.008088018,0.011376375,0.0069542765,0.010825739,0.008016886,0.0059652478,0.004873744,0.0108703915,0.008404897,0.008393713,0.00952756,0.010823529,0.007690212,0.010707128,0.008738239,0.010635152,0.0071288473,0.010702864,0.00797208,0.011094428,0.009817236,0.010770002,0.0064592035
2024-07-08 21:00:00+00:00,0.009732991,0.010403869,0.010153608,0.011414458,0.0104161175,0.013754066,0.009332623,0.015160081,0.0074805864,0.011222563,0.0096775545,0.009849597,0.010090297,0.010771126,0.0101305,0.0067762444,0.00988828,0.019041974,0.011345105,0.009619175,0.011316555,0.011967191,0.005632104,0.007273327,0.0108703915,0.010887145,0.008393713,0.011979626,0.010823529,0.009849804,0.010707128,0.011173894,0.010635152,0.011336468,0.010702864,0.010111372,0.011094428,0.011656018,0.010770002,0.009124133
2024-07-08 22:00:00+00:00,0.009732991,0.0039870422,0.0109617105,0.004746578,0.010788779,0.011831337,0.009332623,0.008945792,0.009651653,0.0040062107,0.0096775545,0.004410579,0.010082412,0.005902506,0.009038993,0.004482859,0.01464549,0.006332641,0.013471715,0.0037045584,0.010191949,0.006864247,0.007477959,0.0041289376,0.0108703915,0.0064034597,0.011109778,0.0056423494,0.012475698,0.003931294,0.010707128,0.0063241133,0.010941123,0.0054708035,0.010702864,0.0072725774,0.011094428,0.007732854,0.010770002,0.004840704
2024-07-08 23:00:00+00:00,0.009732991,0.0061897943,0.010153608,0.0054274146,0.0117553,0.009570787,0.010182707,0.007805905,0.006986053,0.0032207975,0.0096775545,0.0054386896,0.010082412,0.006562984,0.010015009,0.0029378722,0.00988828,0.0054271105,0.010704845,0.0039217817,0.010125942,0.00505781,0.005487073,0.0029302915,0.0108703915,0.0062598153,0.008393713,0.0044579227,0.010823529,0.0046239537,0.010707128,0.0070320345,0.010635152,0.005305253,0.010702864,0.0052586454,0.011094428,0.0063413167,0.010770002,0.0065474054
2024-07-09 00:00:00+00:00,0.009732991,0.0068029542,0.010153608,0.005993795,0.011284792,0.012119452,0.010208437,0.0058791647,0.006927214,0.003797496,0.0096775545,0.005642727,0.010082412,0.008458488,0.010025225,0.005184323,0.00988828,0.0100317905,0.010268207,0.00846399,0.009940159,0.009304969,0.005476795,0.004102493,0.0108703915,0.009652005,0.008393713,0.0055331625,0.010823529,0.00711691,0.010707128,0.00624073,0.010635152,0.0070664175,0.010702864,0.007772943,0.011094428,0.0081689125,0.010770002,0.006222062
2024-07-09 01:00:00+00:00,0.009732991,0.014060726,0.010153608,0.012753929,0.011537719,0.012404517,0.009332623,0.009559972,0.0071753473,0.008690487,0.0096775545,0.01219812,0.010082412,0.012254691,0.009006656,0.008222418,0.010755133,0.011969989,0.011120271,0.011188148,0.009940159,0.014057472,0.00574148,0.00875025,0.0108703915,0.014172208,0.008393713,0.012743446,0.010823529,0.012491799,0.010707128,0.014756951,0.010635152,0.014677116,0.010702864,0.011183179,0.011094428,0.016003035,0.010770002,0.009177048
2024-07-09 02:00:00+00:00,0.010080208,0.009708244,0.010710911,0.009795091,0.0104161175,0.010601795,0.009332623,0.008918614,0.0087057045,0.010669712,0.0096775545,0.009843712,0.010082412,0.009366598,0.0083928965,0.006871055,0.010699583,0.008397622,0.01289329,0.009296509,0.010345271,0.011427911,0.007364618,0.007135458,0.011621128,0.011918911,0.01164342,0.008345205,0.013129963,0.0086067,0.010707128,0.010044716,0.012001742,0.008896674,0.011801869,0.00999508,0.011909061,0.013668856,0.010770002,0.008390878
2024-07-09 03:00:00+00:00,0.010031544,0.0063549825,0.010153608,0.0056684236,0.0104161175,0.01086142,0.009332623,0.009696394,0.009337618,0.007403399,0.0096775545,0.005839623,0.010082412,0.0071609197,0.0083928965,0.0033051006,0.00988828,0.007931403,0.012026593,0.0066754557,0.011530955,0.006085166,0.0069054486,0.004675246,0.011088871,0.007087501,0.008935437,0.0067463527,0.011341606,0.0047926144,0.010707128,0.006255991,0.010635152,0.006508037,0.010702864,0.0050906246,0.011775792,0.0069505638,0.010770002,0.006272966
2024-07-09 04:00:00+00:00,0.009732991,0.005753154,0.010153608,0.00545714,0.0104161175,0.007907129,0.009332623,0.006996411,0.008777349,0.0056425915,0.0096775545,0.0055679977,0.010082412,0.005936405,0.0083928965,0.004635316,0.010071935,0.00544908,0.010849471,0.004514942,0.010143793,0.0044091577,0.006090189,0.0038926192,0.0108703915,0.005872022,0.008393713,0.0065654293,0.010823529,0.005982545,0.010707128,0.0056371507,0.010635152,0.005027266,0.010702864,0.0037844586,0.011094428,0.0049906224,0.010770002,0.0057144146
2024-07-09 05:00:00+00:00,0.009732991,0.008016175,0.010153608,0.008546226,0.0104161175,0.010288606,0.009332623,0.0089317225,0.008170113,0.00595297,0.0096775545,0.007533318,0.010082412,0.0064151785,0.0083928965,0.003958747,0.00988828,0.008347412,0.0094968295,0.006500778,0.009940159,0.0086857965,0.005476795,0.0044485545,0.0108703915,0.009324654,0.008393713,0.007536399,0.010823529,0.008139874,0.010707128,0.007695776,0.010635152,0.007845286,0.010702864,0.008324077,0.011094428,0.010200938,0.010770002,0.0065890215
2024-07-09 06:00:00+00:00,0.009732991,0.008463753,0.010153608,0.006980768,0.0104161175,0.009678213,0.009332623,0.007977349,0.008255655,0.006136579,0.0096775545,0.0053632334,0.010082412,0.0076167034,0.0083928965,0.00557298,0.00988828,0.009662911,0.009927472,0.0057402668,0.009940159,0.007978203,0.0057301675,0.005592235,0.0108703915,0.008353633,0.008393713,0.0070813266,0.010869824,0.006736171,0.010707128,0.00599931,0.010635152,0.0072293812,0.010702864,0.0074814195,0.011094428,0.012068493,0.010770002,0.0071072835
2024-07-09 07:00:00+00:00,0.009732991,0.005309158,0.010153608,0.006028742,0.0104161175,0.0062351534,0.009332623,0.00798189,0.007659817,0.004641885,0.0096775545,0.0047996067,0.010082412,0.0057732253,0.0083928965,0.003870061,0.009921818,0.0052896254,0.009711775,0.0047046994,0.009940159,0.006582953,0.0058646393,0.0045544277,0.0108703915,0.006503283,0.008393713,0.006404684,0.010823529,0.005135758,0.010707128,0.0069406,0.010635152,0.005566131,0.010702864,0.005048594,0.011094428,0.0061178245,0.010770002,0.0042940998
2024-07-09 08:00:00+00:00,0.009732991,0.011872294,0.010153608,0.008790934,0.0104161175,0.012873326,0.009332623,0.009446295,0.0072393725,0.010212014,0.0096775545,0.010703762,0.010082412,0.009033273,0.0083928965,0.007488714,0.00988828,0.011464376,0.009442958,0.0103982035,0.009940159,0.011315801,0.005476795,0.00638721,0.0108703915,0.011757264,0.008393713,0.008895495,0.010847116,0.008865179,0.010707128,0.011395451,0.010635152,0.012182048,0.010702864,0.009781022,0.011094428,0.013643675,0.010770002,0.010139515
2024-07-09 09:00:00+00:00,0.009732991,0.006585123,0.010153608,0.006054977,0.0104161175,0.008430551,0.009332623,0.007708074,0.009063451,0.004921196,0.0096775545,0.0051350845,0.010082412,0.0067649256,0.0083928965,0.0035874106,0.01058826,0.0055122036,0.010591699,0.0053707003,0.009940159,0.0064366623,0.006445385,0.002562132,0.0108703915,0.0067830915,0.009211666,0.0053915125,0.010989561,0.005367267,0.010707128,0.004952576,0.011084235,0.0061396835,0.010702864,0.0069552176,0.011353784,0.006699408,0.010770002,0.005064764
2024-07-09 10:00:00+00:00,0.009732991,0.0060852473,0.010153608,0.004785644,0.0104161175,0.007899686,0.009332623,0.0061142338,0.006927214,0.004427389,0.0096775545,0.0045113713,0.010082412,0.0051608398,0.0083928965,0.005276799,0.00988828,0.0059820437,0.009178506,0.0044565024,0.009940159,0.0047025937,0.005476795,0.0031535374,0.0108703915,0.0065943464,0.008393713,0.0052342704,0.010823529,0.005800197,0.010707128,0.005522898,0.010635152,0.005425843,0.010702864,0.003544927,0.011094428,0.006771607,0.010770002,0.0054207705
2024-07-09 11:00:00+00:00,0.009732991,0.006952646,0.010153608,0.006378138,0.0104161175,0.010144105,0.009332623,0.0069807624,0.006927214,0.0045017377,0.0096775545,0.004701005,0.010082412,0.0057217013,0.0083928965,0.004966086,0.00988828,0.008136323,0.009178506,0.0056680497,0.009940159,0.0054530874,0.005476795,0.0035639133,0.0108703915,0.006519257,0.008393713,0.0061161183,0.010823529,0.004930653,0.010707128,0.0069682333,0.010635152,0.006811946,0.010702864,0.0067491764,0.011094428,0.006907279,0.010770002,0.006849001
2024-07-09 12:00:00+00:00,0.009732991,0.0066194944,0.010153608,0.006785122,0.0104161175,0.008713556,0.009332623,0.007262352,0.006927214,0.0053763143,0.0096775545,0.005311789,0.010082412,0.0057063308,0.0083928965,0.0036217927,0.00988828,0.0068847043,0.009178506,0.004759916,0.009940159,0.0066847927,0.005476795,0.0048552044,0.0108703915,0.0069395234,0.008393713,0.004451514,0.010823529,0.006496389,0.010707128,0.0059577506,0.010635152,0.0061199474,0.010702864,0.0052052084,0.011094428,0.0076786787,0.010770002,0.006700012
2024-07-09 13:00:00+00:00,0.009732991,0.007916102,0.010153608,0.007702611,0.0104161175,0.010381436,0.009332623,0.009726536,0.006927214,0.0062794876,0.0096775545,0.0055661784,0.010082412,0.0084141735,0.0083928965,0.0061159944,0.00988828,0.0111596165,0.009178506,0.005610405,0.009940159,0.007230495,0.005476795,0.0056275986,0.0108703915,0.007560386,0.008393713,0.0055303047,0.010823529,0.0062602884,0.010707128,0.0067698425,0.010635152,0.007113199,0.010702864,0.006558123,0.011094428,0.0071770344,0.010770002,0.008847062
2024-07-09 14:00:00+00:00,0.009732991,0.015018442,0.010153608,0.01604743,0.0104161175,0.017930463,0.009332623,0.014932781,0.006927214,0.015480062,0.0096775545,0.015063435,0.010082412,0.01871214,0.0083928965,0.010427795,0.010450739,0.015120288,0.009178506,0.012982588,0.009940159,0.015144621,0.005476795,0.015142105,0.0108703915,0.017934509,0.008393713,0.014185435,0.010823529,0.018047081,0.010707128,0.015830368,0.010635152,0.017094705,0.010702864,0.014273511,0.011094428,0.02016978,0.010770002,0.013531612
2024-07-09 15:00:00+00:00,0.009732991,0.0062782215,0.012284533,0.0056134695,0.01215809,0.010341931,0.009332623,0.0071621896,0.010437293,0.0052820267,0.0096775545,0.0049837627,0.010082412,0.0072423825,0.0083928965,0.004328654,0.01390571,0.006959355,0.0127034485,0.004819118,0.009940159,0.0051642847,0.009062167,0.0050668805,0.011803236,0.0059990524,0.013429104,0.005222742,0.014928673,0.0052814796,0.011246852,0.008482968,0.013818579,0.0062768916,0.013174596,0.007881304,0.013764454,0.008178882,0.010770002,0.0072052344
2024-07-09 16:00:00+00:00,0.009732991,0.0049644765,0.010153608,0.0065525705,0.011529549,0.010813899,0.009332623,0.0068411813,0.006927214,0.005606166,0.0096775545,0.0065285964,0.010082412,0.006747006,0.0083928965,0.0035625438,0.0102840485,0.010752665,0.009178506,0.004941307,0.009940159,0.0062630647,0.005476795,0.0053899623,0.0108703915,0.005817325,0.008393713,0.0063848905,0.010823529,0.0048892014,0.010707128,0.008859641,0.010635152,0.0066180513,0.010702864,0.00557482,0.011094428,0.0099713,0.010770002,0.007008691
2024-07-09 17:00:00+00:00,0.009732991,0.005744566,0.010153608,0.004746295,0.012562445,0.0069963713,0.009332623,0.018768277,0.0073925257,0.0052641616,0.0096775545,0.0036217005,0.010082412,0.0059035323,0.0083928965,0.0031820445,0.011643552,0.006547474,0.009178506,0.0047474005,0.009940159,0.005676213,0.0056419503,0.0043863007,0.0108703915,0.0053937566,0.008393713,0.0050492506,0.010823529,0.005023864,0.010707128,0.0063088704,0.010635152,0.0060884277,0.010702864,0.006071085,0.011094428,0.0071778377,0.010770002,0.005813331
2024-07-09 18:00:00+00:00,0.009732991,0.0053082546,0.010153608,0.005716106,0.012060075,0.008589358,0.012348427,0.008591272,0.006927214,0.0066281664,0.0096775545,0.006185812,0.010082412,0.007404798,0.008613792,0.0040496574,0.00988828,0.0073277317,0.009178506,0.0056234165,0.009940159,0.005500553,0.005476795,0.0062297317,0.0108703915,0.007669055,0.008393713,0.0047159297,0.010823529,0.0046941424,0.010707128,0.008805527,0.010635152,0.0067239064,0.010702864,0.0045861052,0.011094428,0.0088,0.010770002,0.0059753307
2024-07-09 19:00:00+00:00,0.009732991,0.004825737,0.010153608,0.005304205,0.01136339,0.0064249015,0.00944262,0.00635093,0.006927214,0.0039388845,0.0096775545,0.0044459514,0.010082412,0.00476533,0.0083928965,0.0033893057,0.00988828,0.006336462,0.009178506,0.0029863187,0.009940159,0.0053353347,0.005476795,0.004709369,0.0108703915,0.004798354,0.008393713,0.004296471,0.010823529,0.002873249,0.010707128,0.0055772313,0.010635152,0.0033604011,0.010702864,0.005481577,0.011094428,0.00574795,0.010770002,0.0056091957
2024-07-09 20:00:00+00:00,0.009732991,0.0049497825,0.010153608,0.0041082003,0.0104161175,0.0059295557,0.009493947,0.0046790824,0.006927214,0.0038373081,0.0096775545,0.005113179,0.010082412,0.003581294,0.0083928965,0.0033550009,0.00988828,0.0073355003,0.009178506,0.003490465,0.009940159,0.0044252295,0.005476795,0.0044465573,0.0108703915,0.0056711477,0.008393713,0.005612632,0.010823529,0.0054393853,0.010707128,0.0060024145,0.010635152,0.0052250302,0.010702864,0.0044738585,0.011094428,0.005645272,0.010770002,0.0050521656
2024-07-09 21:00:00+00:00,0.009732991,0.0042154295,0.010153608,0.0049324324,0.0104161175,0.0053399126,0.009332623,0.004695513,0.006927214,0.004119386,0.0096775545,0.004427279,0.010082412,0.004852371,0.0083928965,0.0039462494,0.00988828,0.006308257,0.009178506,0.004592316,0.009940159,0.006213713,0.005476795,0.003467395,0.0108703915,0.006322226,0.008393713,0.0051692547,0.010823529,0.004240237,0.010707128,0.0068863602,0.010635152,0.004830827,0.010702864,0.005410805,0.011094428,0.0068757636,0.010770002,0.0053772754
2024-07-09 22:00:00+00:00,0.009732991,0.006688742,0.010153608,0.0066602845,0.0104161175,0.008716354,0.009332623,0.0074314107,0.006927214,0.005566176,0.0096775545,0.008108725,0.010082412,0.007097194,0.0083928965,0.0053242627,0.00988828,0.009803786,0.009178506,0.006209702,0.009940159,0.0072207027,0.005476795,0.004294112,0.0108703915,0.007407698,0.008393713,0.008304405,0.010823529,0.006451549,0.010707128,0.009074122,0.010635152,0.0072184117,0.010702864,0.008088735,0.011094428,0.0070971483,0.010770002,0.008834892
2024-07-09 23:00:00+00:00,0.009732991,0.005001435,0.010153608,0.0043272474,0.0104161175,0.005892522,0.009332623,0.0071876165,0.006927214,0.0029834714,0.0096775545,0.003747129,0.010082412,0.0063663293,0.0083928965,0.0022716073,0.00988828,0.0035759367,0.009178506,0.0048988652,0.009940159,0.003560423,0.005476795,0.0024376246,0.0108703915,0.0046264054,0.008393713,0.004384221,0.010823529,0.0030312128,0.010707128,0.0063944315,0.010635152,0.004955892,0.010702864,0.0081741065,0.011094428,0.0063892687,0.010770002,0.0039451
